x,y,z
0.66312032,6.4935342,5.4630308
0.66174934,6.4472074,5.5988893
0.64275925,5.6908373,5.2111925
0.6734296,6.9170782,6.3081428
0.63443371,5.3682855,5.270308
0.62276656,4.9221145,5.0580998
0.61435925,4.5919039,4.9226532
0.61195492,4.5311305,5.0087684
0.63503251,5.4556318,5.9992
0.63184112,5.3019679,6.0317304
0.61608866,4.6996312,5.6189939
0.60974931,4.4508,5.5290814
0.60864661,4.4254845,5.6642021
0.60446846,4.2424892,5.6301014
0.60399157,4.2268163,5.7783594
0.60398024,4.2337312,5.9578402
0.61223419,4.5863115,6.5633655
0.6071353,4.388738,6.5173741
0.60530856,4.3041287,6.6089668
0.59945617,4.0801193,6.5145227
0.59748773,4.0243765,6.6418382
0.62283811,5.0635262,8.3676144
0.61688156,4.8513629,8.3297571
0.61220506,4.6744851,8.3374097
0.59742407,4.0547692,7.6165434
0.59532182,3.9948627,7.7810107
0.58704108,3.6444322,7.4407067
0.57499191,3.1786188,6.8530055
0.57801451,3.3020526,7.342209
0.58411967,3.5744554,8.1684699
0.58147184,3.4750329,8.283927
0.5492217,2.1362003,5.6865829
0.54658277,2.042522,5.6956256
0.56488767,2.8135735,7.7906091
0.57480491,3.2482965,9.2436224
0.53359984,1.4857401,4.971744
0.53159587,1.4322921,5.044279
0.52908018,1.3142415,4.9263651
0.52851067,1.3237014,5.1967361
0.53086751,1.4289215,5.8232103
0.5217118,1.0509983,4.7874085
0.51877914,0.93013133,4.5921405
0.51781646,0.86428892,4.5981978
0.51539325,0.80594341,4.6322292
0.51408328,0.74897288,4.6750969
0.51331383,0.69838456,4.7663065
0.5121821,0.66819549,4.9849705
0.51386225,0.78025692,6.2124532
0.51195293,0.70766629,6.3641284
0.50809644,0.5434441,5.7595973
0.50467013,0.37019592,4.8327107
0.50261312,0.32281371,5.0877724
0.50049566,0.23506471,4.8332947
0.49876684,0.17062107,4.8867463
0.4965684,0.13568997,6.1187003
0.4946882,0.047043267,6.2702662
0.6067115,1.9144897,-0.98497715
0.61093853,1.9843701,-0.98654797
0.61417849,2.0543997,-0.98631783
0.61804625,2.117799,-0.97745426
0.62181214,2.1966731,-0.98026686
0.62658977,2.2755951,-0.98088535
0.63105663,2.3489393,-0.97301666
0.6353682,2.4368155,-0.97567594
0.64030695,2.5180566,-0.96980167
0.64521638,2.6158679,-0.97365559
0.65165054,2.7224681,-0.98045556
0.67558223,3.167324,-0.98162139
0.68383651,3.3039412,-0.98771056
0.69117812,3.4418179,-0.98975115
0.69860708,3.5809083,-0.98744672
0.7071543,3.7387339,-0.99027855
0.71672989,3.8967405,-0.9882196
0.72649443,4.0746087,-0.98994502
0.73635371,4.2537497,-0.98612689
0.74896745,4.4791416,-0.99692243
0.76127008,4.7157575,-1.0042648
0.77520019,4.9624993,-1.0077112
0.79034639,5.2292738,-1.010251
0.8057769,5.5171877,-1.0109317
0.82343461,5.8251773,-1.0086115
0.84361315,6.1917767,-1.0147048
0.86621585,6.5983774,-1.0202832
0.88967011,7.0352921,-1.0203535
0.92010494,7.5715265,-1.031774
0.95260557,8.1580928,-1.0370795
0.98600583,8.7753573,-1.0290865
1.0296057,9.5618036,-1.0356094
1.0787134,10.43868,-1.0323095
1.1384345,11.524234,-1.0354639
1.2158518,12.919115,-1.0496807
1.3035032,14.515001,-1.0435386
1.4326717,16.847897,-1.072406
1.5721198,19.363808,-1.0391769
1.8643619,24.652747,-0.72776637
1.8850056,25.038106,-0.31547075
1.0079584,9.2695104,4.0157549
1.0022584,9.1677446,4.161083
1.0141467,9.383515,4.4199986
1.0069508,9.2574184,4.558326
1.000182,9.1383448,4.6972055
1.002513,9.1825444,4.9031676
0.98964154,8.9489038,4.9898647
0.98824827,8.9329134,5.1709845
1.0074583,9.2807276,5.532476
0.99526643,9.0581915,5.6214247
0.98913124,8.9493387,5.7649024
0.97520912,8.6995663,5.8284722
0.95963664,8.4237122,5.8698098
0.95008648,8.2607515,5.9699208
0.95054887,8.2740307,6.1771193
0.94488983,8.1573358,6.3046607
0.97729478,8.7595122,6.9160474
0.85076553,6.4459018,5.5197907
0.84174852,6.2939062,5.5788075
0.84425897,6.3410868,5.7844212
0.89397361,7.2477411,6.6701387
0.78577955,5.2700117,5.27312
0.74924187,4.6051981,4.8697013
0.74353005,4.4922073,4.9102533
0.85239281,6.5014542,6.8614986
0.82219353,5.9525755,6.5582525
0.80803942,5.7045594,6.5156063
0.78307627,5.2403296,6.2468
0.75471893,4.7242209,5.8987729
0.74510463,4.5496163,5.8856182
0.72862617,4.2370394,5.7117051
0.72410465,4.173874,5.8076633
0.74209091,4.5070527,6.3777408
0.73822433,4.4374739,6.486727
0.7379941,4.4395452,6.6895766
0.73493912,4.3821251,6.8221879
0.7210943,4.1275122,6.6875513
0.77111181,5.0697661,8.2495472
0.77181196,5.0823665,8.5442856
0.73945203,4.482097,7.9107774
0.69380578,3.6365343,6.8262798
0.68647553,3.5140056,6.8545966
0.68635889,3.5006958,7.07102
0.70683775,3.9031752,8.0495716
0.66645069,3.1465715,6.9248091
0.67187711,3.2604621,7.4065588
0.6819631,3.4420165,8.0646636
0.61429564,2.1700021,5.658682
0.60866714,2.0765445,5.6685332
0.6041018,1.9988032,5.7133468
0.67707793,3.3903429,9.4004871
0.57736408,1.5001928,4.9120885
0.574483,1.4488041,4.9846275
0.6248341,2.4034799,7.9876868
0.58044018,1.5687841,5.8317245
0.57497877,1.478209,5.8392298
0.57131278,1.4128119,5.9316884
0.54852022,0.97246021,4.6323212
0.54484148,0.89686135,4.6002289
0.54112169,0.83464441,4.6153357
0.537637,0.77533776,4.6489205
0.53457013,0.7214329,4.7109717
0.5316204,0.66846411,4.7919995
0.52854407,0.61345215,4.8721275
0.53419963,0.73471799,6.2290919
0.52720423,0.6145644,6.0028757
0.5175441,0.41281802,4.9188377
0.51355012,0.33521574,4.8258709
0.50987963,0.28142977,5.0106713
0.50549746,0.20175684,4.8352072
0.50326985,0.18627663,6.3172115
0.49840531,0.08903898,6.0097529
0.66109944,1.8866652,-0.99435319
0.66687804,1.9487447,-0.98954137
0.6721094,2.0186139,-0.9901166
0.67841024,2.0895084,-0.98894678
0.6847234,2.1605013,-0.98577943
0.6919341,2.2469184,-0.99409168
0.69833277,2.3191103,-0.98687893
0.70374498,2.3914563,-0.97776535
0.71111928,2.4802122,-0.97918533
0.72001459,2.5777275,-0.98415061
0.72748178,2.6677414,-0.98032668
0.7369203,2.7742391,-0.98553815
0.74499091,2.8742324,-0.98200996
0.75458871,2.9830345,-0.9810283
0.76471799,3.1007253,-0.9821905
0.77595444,3.2370627,-0.99028674
0.7867634,3.365858,-0.98919743
0.79962424,3.5122966,-0.99389715
0.81060481,3.6434948,-0.98461719
0.82415704,3.8011314,-0.98516775
0.83883492,3.9775625,-0.98965606
0.85564219,4.1727717,-0.99718641
0.87260935,4.3702902,-0.99842374
0.89129634,4.5965085,-1.0053927
0.91219081,4.8426448,-1.0125568
0.93471522,5.0989268,-1.0154256
0.95752085,5.3763234,-1.0169346
0.98407348,5.6825454,-1.0191878
1.0130305,6.028611,-1.0241222
1.045876,6.4056634,-1.026504
1.0827923,6.8503165,-1.0361503
1.1230361,7.3163168,-1.0360569
1.1696823,7.8718595,-1.0429231
1.2202749,8.4588519,-1.0378482
1.281153,9.1831357,-1.0430135
1.3527592,10.018249,-1.0454016
1.4375745,11.021966,-1.0500808
1.5410889,12.235193,-1.0547972
1.6669462,13.717995,-1.0575302
1.8343007,15.688158,-1.0728455
2.0190337,17.860159,-1.0423554
2.1899909,19.866031,-0.92008256
2.1845899,19.807786,-0.56474141
2.1645308,19.573268,-0.20171589
2.1554849,19.471756,0.14647055
2.167736,19.623206,0.48404984
4.9089092,51.922185,5.0993585
4.9727794,52.676654,6.0886143
1.5828359,12.801913,5.0503547
1.2904774,9.3457971,4.1382057
1.2906911,9.3560577,4.3247289
1.2784339,9.212895,4.4566204
1.2638976,9.0492427,4.5771213
1.542612,12.345527,6.1317214
1.298459,9.4586603,5.1271157
1.2980186,9.4575043,5.3253199
1.2913849,9.372604,5.4859417
1.2759636,9.1946593,5.6003447
1.2685721,9.1138024,5.7606716
1.2385624,8.7663304,5.7763951
1.2011931,8.317542,5.7224695
1.2151905,8.483678,6.0145584
1.1994393,8.3015502,6.10494
1.2267416,8.631384,6.5181312
1.1750259,8.0191275,6.3262777
1.1519458,7.7527314,6.3469701
1.0548571,6.5960529,5.7212834
1.0426607,6.4569867,5.7944002
1.0449094,6.4837244,5.9920128
0.98304924,5.7481975,5.5881334
1.131652,7.5205499,7.2209121
0.87327492,4.4557635,4.8190364
0.86944705,4.40433,4.9097058
1.0010516,5.9809791,6.499478
0.99025458,5.8486686,6.5689488
0.94322639,5.2892571,6.2149628
0.93586321,5.2117214,6.3210591
0.89268998,4.6993181,5.9690358
0.9293619,5.1379786,6.6256079
0.85957322,4.3058719,5.8834184
0.89803461,4.7706942,6.60437
0.88567989,4.6156216,6.6176025
0.8677246,4.4050495,6.5568125
0.83598715,4.0285135,6.2682031
0.82802488,3.9425802,6.3458817
0.83924208,4.0744231,6.7316929
0.82573322,3.9181644,6.7196598
0.81155478,3.7519134,6.6873981
0.80727129,3.7064232,6.8365497
0.80917967,3.724252,7.0966804
0.80423809,3.6678298,7.2470761
0.82946906,3.9760399,8.0501264
0.82111011,3.8812635,8.1713968
0.77456416,3.3189151,7.3956324
0.76644876,3.2291794,7.4975291
0.76092904,3.1629798,7.6523155
0.67149292,2.0916504,5.6048231
0.66582897,2.0273926,5.6774133
0.71409651,2.6061633,7.3104154
0.76171134,3.1968234,9.1414801
0.73792731,2.9051185,8.7933689
0.61388645,1.404986,4.9783356
0.68464758,2.2751204,7.8188337
0.62593958,1.5533938,5.9406366
0.65451975,1.9116621,7.4723987
0.62609438,1.5673955,6.6665411
0.57440355,0.93672828,4.6310205
0.56808834,0.86623466,4.617716
0.56330645,0.80305166,4.6322763
0.55782235,0.74384128,4.6653681
0.55387549,0.69145693,4.7367613
0.54874487,0.63610276,4.8075074
0.54610244,0.610431,5.0950431
0.56247677,0.83015957,7.315956
0.53961234,0.53656293,5.7199932
0.52508229,0.36298942,4.7730663
0.52092166,0.3052867,4.8784648
0.51471578,0.23669831,4.8632635
0.50900602,0.16455325,4.7569219
0.50455373,0.13520637,6.1186748
0.49674761,0.046910759,6.2902847
0.70523272,1.7884984,-0.9985941
0.71161631,1.8437654,-0.98884429
0.7197653,1.9123234,-0.99207618
0.726547,1.9743818,-0.98646853
0.73477778,2.0441091,-0.98625429
0.74346258,2.1215904,-0.99093089
0.75321932,2.2001165,-0.99346294
0.76060937,2.2721938,-0.98735202
0.77089698,2.3596038,-0.99212779
0.77937131,2.4328245,-0.98187478
0.78974873,2.521468,-0.98190602
0.80014157,2.6102347,-0.97944035
0.8130734,2.7251788,-0.99209868
0.82407028,2.8239298,-0.98982887
0.83816263,2.9411423,-0.99579786
0.84780886,3.0335269,-0.98199184
0.86245367,3.1597958,-0.98670888
0.87869389,3.2959344,-0.99272361
0.89402268,3.4333423,-0.99449001
0.91095059,3.5806493,-0.99695483
0.92842294,3.7369487,-0.9994661
0.94704471,3.8954279,-0.99708582
0.96982494,4.0901464,-1.007232
0.99118691,4.2774423,-1.006991
1.0152644,4.4933579,-1.0128843
1.042483,4.7280997,-1.0196255
1.0698702,4.9652197,-1.0186755
1.0999925,5.231117,-1.0206637
1.1339172,5.5267971,-1.0242446
1.1743474,5.8807812,-1.0375501
1.2143852,6.227504,-1.0359771
1.261479,6.6415724,-1.0431764
1.3103056,7.0671232,-1.0392383
1.369515,7.5818759,-1.04427
1.4374878,8.1752547,-1.0510316
1.5056461,8.7706306,-1.0375678
1.5994123,9.5917886,-1.0516194
1.6993755,10.464659,-1.046934
1.8304884,11.604632,-1.0591207
1.9961595,13.051019,-1.0801276
2.182922,14.678931,-1.0760769
2.3891796,16.477973,-1.0360331
2.6772846,19.000608,-1.0097604
7.1270144,57.836771,-1.032976
6.3750115,51.327922,5.519816
6.469082,52.185121,9.3190902
1.5558724,9.2509471,4.0256036
1.5389322,9.1131257,4.1583618
1.5336152,9.0663819,4.3213987
1.8818063,12.114042,5.6805784
1.8794652,12.095936,5.9188788
1.5594042,9.2926655,4.9701915
1.5527733,9.2403651,5.1409197
1.5278789,9.0228637,5.2350049
1.5537657,9.2522061,5.5418246
1.5359939,9.101035,5.6673368
1.5280497,9.0274093,5.8312153
1.8323834,11.697179,7.5257967
1.4810796,8.6228822,6.0103558
1.5151784,8.9176762,6.3927935
1.4178934,8.0723103,6.0769526
1.4745787,8.5672794,6.5991615
1.3922523,7.8506902,6.3294408
1.4321698,8.2047893,6.7820074
1.2538357,6.6325406,5.8496173
1.1775002,5.96808,5.526025
1.1769798,5.9673167,5.6916701
1.313384,7.1666771,6.8404568
1.0061466,4.4685463,4.7735313
0.99303145,4.3495584,4.8055138
1.112571,5.405728,5.8983901
1.1141658,5.4220822,6.0881086
1.0565912,4.9177284,5.7796312
1.0524806,4.8761983,5.9077607
1.0858837,5.1708912,6.3882286
1.0325218,4.7032102,6.0760139
1.0064669,4.4754035,6.0017063
1.0549692,4.9095806,6.6833573
1.0307732,4.6947805,6.6308243
0.96938644,4.1525282,6.1606381
0.95298406,4.0135466,6.1697978
0.9449088,3.941452,6.263415
0.97552615,4.2180951,6.8415098
0.95609832,4.0475015,6.8164033
1.0593052,4.9572955,8.3953914
0.92418792,3.7676168,6.8375152
0.88359284,3.4130454,6.4957127
0.88306481,3.4096425,6.7091468
0.95685368,4.0598985,8.0758412
0.93771008,3.8931234,8.0673654
0.84738167,3.0940221,6.8542956
0.87457852,3.338776,7.5938818
0.85340732,3.1586776,7.5166901
0.84529115,3.0836773,7.6527029
0.79841859,2.6728388,7.0389758
0.78563946,2.5596307,7.0665661
0.78905426,2.5951706,7.4628829
0.83874158,3.0389031,8.9638664
0.80703208,2.7639332,8.6401096
0.76491766,2.3850576,7.9689076
0.69334246,1.7482794,6.4119008
0.68558658,1.6802842,6.5278415
0.68134977,1.6468141,6.7776247
0.66577173,1.5110246,6.6703785
0.59840873,0.90257731,4.6390649
0.59027434,0.83465177,4.6348564
0.58367452,0.77404669,4.6587124
0.57755293,0.71932622,4.7208226
0.57024616,0.66214021,4.7722485
0.56405407,0.6058249,4.8425479
0.58152742,0.77270501,6.5261951
0.56088433,0.58612528,5.7945121
0.54089053,0.40443322,4.8592333
0.53214885,0.33010751,4.7860588
0.52549846,0.26755111,4.8311374
0.51840024,0.20842153,4.984984
0.51418864,0.18512394,6.3072888
0.50364643,0.089189651,6.0796995
0.74539491,1.6907459,-0.99932661
0.75545473,1.757984,-1.0066103
0.7623942,1.8055302,-0.99007512
0.77115682,1.8673446,-0.98697074
0.78168668,1.9424647,-0.99654844
0.79190948,2.0120366,-0.99703969
0.80076438,2.0751042,-0.98879128
0.81107021,2.1458554,-0.98563665
0.82321152,2.2309732,-0.99391524
0.83504516,2.310538,-0.99320727
0.84733712,2.3978912,-0.99669101
0.85925934,2.4786796,-0.99143825
0.87270011,2.5682076,-0.99013031
0.88515936,2.6579292,-0.98612252
0.90203412,2.7717183,-0.99704612
0.91609619,2.8713686,-0.9931375
0.93168483,2.9798227,-0.99187529
0.94880313,3.0971052,-0.99276011
0.96751438,3.2242377,-0.99534213
0.98827445,3.3689888,-1.0042126
1.0070965,3.4975222,-0.99865424
1.0295455,3.653406,-1.0034786
1.0505707,3.801823,-0.99881455
1.0777469,3.9863288,-1.0072826
1.1035037,4.1634022,-1.0055633
1.129875,4.3505437,-1.0023418
1.1639959,4.5836683,-1.0130508
1.2003857,4.8377178,-1.0238048
1.2378261,5.0921256,-1.0260724
1.2791253,5.3772836,-1.0305815
1.3256955,5.7000509,-1.0388808
1.3740372,6.0351252,-1.0395879
1.4293135,6.4187395,-1.0441339
1.4925991,6.8519584,-1.0499748
1.5565651,7.2957726,-1.0436269
1.6360341,7.847356,-1.0498996
1.7220362,8.4401443,-1.0466309
1.8257194,9.1598693,-1.0511346
1.9492422,10.008739,-1.0567246
2.0943678,11.015798,-1.0621411
2.2780787,12.279925,-1.0754702
2.5053743,13.850267,-1.0906569
2.7625184,15.630809,-1.0784497
2.9665507,17.04164,-0.96097054
9.3472027,61.151272,0.46258411
9.346659,61.151741,1.5409945
9.3499342,61.182126,2.6205088
9.3485258,61.184753,3.7009206
9.3546153,61.228258,4.7854774
7.9940958,51.849873,7.8984526
1.8192383,9.1531624,4.2753054
1.8844594,9.6057603,4.8231808
1.8295758,9.2268316,4.8619358
1.8236314,9.1856898,5.0360141
1.8144265,9.1242519,5.2014017
1.7997552,9.0231288,5.3487559
1.7662595,8.7965472,5.4313274
1.7742355,8.8503138,5.6550051
1.8176358,9.1507148,6.0202882
1.5297605,7.1590204,5.0926442
1.7872339,8.947008,6.3246871
1.5491887,7.2921828,5.5149848
1.4816816,6.8289255,5.3956773
1.6954349,8.312194,6.5586172
1.6364942,7.9050565,6.4890533
1.5878673,7.567187,6.453355
1.3415896,5.8565457,5.3784263
1.3467201,5.8979739,5.5723928
1.3049924,5.6093918,5.5074877
1.4038878,6.2939089,6.2418594
1.12613,4.3657016,4.7673508
1.1193617,4.3153972,4.8569815
1.2637954,5.3207098,5.9255799
1.21677,4.9979153,5.7915077
1.1476922,4.518496,5.486377
1.2029851,4.9059383,6.0432346
1.1462554,4.5112258,5.8025339
1.1307366,4.401267,5.8518078
1.2050952,4.9267115,6.625216
1.1973316,4.8739116,6.7643368
1.1675498,4.665791,6.7183172
1.0958718,4.1664099,6.2909351
0.99680726,3.4779623,5.5781847
1.0127962,3.5924946,5.9040454
0.98957608,3.4268386,5.8525865
0.98739942,3.4152037,6.019479
1.0145343,3.606169,6.5042012
0.98598535,3.4050212,6.3981564
0.96907709,3.2899328,6.4232617
0.96323853,3.2516999,6.5752688
0.94789835,3.1452313,6.6142569
1.0005848,3.5194523,7.5477466
0.97562828,3.3422843,7.4845511
0.95709273,3.2165559,7.515598
0.92867002,3.0184795,7.3907779
0.89472408,2.7838734,7.1700734
0.87162875,2.6217932,7.0898021
0.8560888,2.5121809,7.1258426
0.86856127,2.60622,7.6809173
0.86736035,2.6013509,8.0254896
0.82874367,2.3310534,7.6460765
0.75976023,1.8442649,6.5671539
0.74194071,1.7188001,6.5034665
0.72844607,1.6262629,6.5424568
0.72130699,1.5800011,6.7533401
0.70375116,1.4587065,6.69315
0.62035551,0.86753552,4.6468657
0.61022108,0.79970131,4.6420642
0.6017431,0.7406772,4.6752654
0.5936221,0.686053,4.7368827
0.58543533,0.6303875,4.7976506
0.57718361,0.5731715,4.8675065
0.61311794,0.83505642,7.3953004
0.57216526,0.54106318,5.7895566
0.54838846,0.37551416,4.932302
0.53876678,0.30270897,4.8684695
0.52869154,0.23534773,4.8732562
0.5263152,0.23342047,6.3654062
0.5126638,0.13520383,6.1486619
0.49974211,0.046729409,6.2902752
0.78919673,1.6530226,-0.9987374
0.79981181,1.7125349,-0.9993356
0.81049698,1.7731231,-0.99838532
0.82125161,1.8347821,-0.99598644
0.83195589,1.895523,-0.99193998
0.84416886,1.9649247,-0.99343636
0.85639355,2.0344201,-0.99303509
0.86763116,2.1040646,-0.99083285
0.88138057,2.1823489,-0.99337762
0.89370123,2.253127,-0.98723304
0.90891945,2.3392378,-0.99197517
0.92282999,2.4198413,-0.98802717
0.93964363,2.5158218,-0.99406698
0.95458193,2.5966012,-0.98532809
0.97344315,2.7101906,-0.99785607
0.99287566,2.8161824,-1.0011018
1.0099421,2.9157302,-0.9956047
1.0285357,3.0240867,-0.99265413
1.0511677,3.1498868,-0.99709697
1.0713746,3.2682558,-0.99254766
1.0976527,3.4215591,-1.004277
1.1204797,3.5499492,-0.99673385
1.1479337,3.7056441,-0.99927691
1.1815388,3.8974278,-1.0149521
1.2106947,4.0643589,-1.0113517
1.2429775,4.2500027,-1.0108963
1.2784536,4.4554057,-1.0126368
1.3226849,4.7067905,-1.0271124
1.3655078,4.9508315,-1.0296027
1.4130641,5.2235438,-1.0347381
1.4654842,5.527,-1.0410195
1.5220706,5.8494387,-1.0437574
1.5835381,6.2027593,-1.0448449
1.6523585,6.5947673,-1.0456834
1.72602,7.0168228,-1.0415259
1.8118804,7.5081668,-1.041162
1.9161952,8.1062397,-1.0505822
2.0264048,8.734743,-1.0460207
2.164725,9.5303776,-1.0552837
2.3210694,10.42466,-1.0558071
2.5187037,11.554645,-1.0670107
2.7672683,12.980092,-1.0856942
3.049378,14.594264,-1.0807533
3.2954495,16.006063,-0.99361844
9.6688149,52.503141,-0.85785718
9.3395173,50.709627,13.836859
2.144958,9.4543336,4.8781029
2.1051965,9.2228079,4.9746738
2.0862849,9.1178846,5.1211403
2.0562537,8.9468383,5.2354935
2.0525802,8.926122,5.4196639
2.0460987,8.8923347,5.5997907
1.7506424,7.194458,4.8833784
1.7281326,7.0660246,4.9762593
1.726032,7.0560289,5.1358616
1.7375632,7.1197677,5.3425051
1.6495711,6.6173625,5.1977212
1.6192713,6.4452013,5.2489531
1.6232906,6.4689817,5.4295795
1.454519,5.496279,4.9067977
1.4903298,5.707752,5.2092312
1.5914485,6.2871606,5.809302
1.5831845,6.2425249,5.9506264
1.5381638,5.9807061,5.9156599
1.2762303,4.4762333,4.8124354
1.2610439,4.3877981,4.8713587
1.2496419,4.3274555,4.9552053
1.2755164,4.4752564,5.2359103
1.246431,4.3099202,5.2241207
1.2533451,4.3479804,5.413036
1.2941288,4.5864274,5.8202391
1.2571015,4.3751183,5.761806
1.2371671,4.2589268,5.8014021
1.3620572,4.9776681,6.8119682
1.2726052,4.4651437,6.4012638
1.2035152,4.0681021,6.0986777
1.1183965,3.5795041,5.6499209
1.1191104,3.5821146,5.8244031
1.0833248,3.3773331,5.7171805
1.0747357,3.3290678,5.8254449
1.1113784,3.5435781,6.3312745
1.1092704,3.531976,6.5190908
1.0859069,3.3946576,6.5128925
1.0843211,3.390323,6.7264792
1.0546299,3.2180824,6.6557609
1.0381794,3.1250037,6.7206281
1.0672406,3.2938428,7.2872295
1.0721435,3.324169,7.6208166
1.0328485,3.0981342,7.4449781
0.98029642,2.795385,7.0818699
0.95895157,2.6738965,7.0939018
0.93765213,2.5532868,7.103487
0.91917174,2.4448036,7.1384888
1.0135568,2.9994135,8.9266883
0.9185244,2.4477536,7.8226913
0.87865444,2.2181553,7.5340929
0.79419398,1.7272102,6.3930938
0.78250504,1.6604488,6.5088979
0.79139097,1.7122033,7.0564687
0.75412739,1.4976739,6.6705918
0.74278042,1.434161,6.8319899
0.64024388,0.83160288,4.6544227
0.62947054,0.76876288,4.6686025
0.61929525,0.71379646,4.7208377
0.60881251,0.65431014,4.7624845
0.5985661,0.59774396,4.8228089
0.58825537,0.5396322,4.8923212
0.59895381,0.60771874,6.0128829
0.58038757,0.49567005,5.7742234
0.55193008,0.32641193,4.7761066
0.54047238,0.26614008,4.8411269
0.52988645,0.20325047,4.9150818
0.52498351,0.18298097,6.2772908
0.50845149,0.08791859,6.0397832
0.84355033,1.67379,-0.99919623
0.85479076,1.7266524,-0.9915605
0.8688525,1.7937226,-0.99735871
0.88061023,1.8553606,-0.994164
0.89469416,1.9226081,-0.99636665
0.90890963,1.9919382,-0.99687062
0.92313619,2.061357,-0.99557682
0.93737509,2.1308744,-0.99228548
0.95312699,2.2090871,-0.99383783
0.96989124,2.2873526,-0.99309621
0.98717404,2.3744036,-0.99659584
1.0025827,2.4462633,-0.98511702
1.0228449,2.5498164,-0.99605722
1.0412335,2.6381832,-0.99191908
1.0626519,2.7439703,-0.99686908
1.0850881,2.8498547,-0.99862621
1.1051577,2.9492901,-0.99174036
1.1292631,3.0661494,-0.99264744
1.1563517,3.1995405,-1.0003958
1.1860362,3.3427605,-1.0090456
1.211846,3.4708757,-1.0034096
1.2417059,3.6165281,-1.0032695
1.2756817,3.7807589,-1.0077757
1.3112055,3.953966,-1.0114327
1.3453677,4.120718,-1.0053512
1.3892075,4.3322711,-1.0144554
1.436307,4.5646296,-1.0248062
1.4844534,4.7973168,-1.0272699
1.5399077,5.0683318,-1.0367757
1.5995794,5.3592523,-1.0442858
1.6593729,5.6516624,-1.0418577
1.727558,5.9835387,-1.0424294
1.801505,6.3442672,-1.0407554
1.8895628,6.7729742,-1.0467269
1.9792992,7.2122159,-1.0405127
2.0873516,7.7392431,-1.0419459
2.2153393,8.3641176,-1.0484288
2.3575254,9.0576702,-1.0483748
2.5280042,9.8877462,-1.0521261
2.739962,10.92349,-1.0651773
2.9860962,12.126099,-1.0698498
3.315523,13.729006,-1.09278
3.668436,15.452892,-1.0748649
4.0102102,17.121633,-0.98928091
4.9862861,21.882467,-1.1484484
8.4167432,38.620216,-0.71749034
9.1141448,42.025337,0.62961034
9.1208861,42.064166,1.3786797
10.516034,48.877296,3.182839
10.812647,50.335311,5.0483787
12.022996,56.256707,8.5650228
12.013717,56.215475,9.5808644
11.996194,56.137506,10.594264
10.537955,49.052807,16.791342
10.82749,50.478551,19.250247
2.3973804,9.2793701,4.7321866
2.3886364,9.2415138,4.908423
2.3781413,9.1915131,5.0803632
2.3963686,9.2814698,5.3181121
2.3308719,8.9586141,5.3621765
1.9834543,7.260333,4.695566
1.9628068,7.1617375,4.8057867
2.2953321,8.7915545,5.8729562
2.2715164,8.6723687,6.0090428
2.2018544,8.3326018,6.0105135
2.1581436,8.1200169,6.0797419
1.7593482,6.1733258,5.014595
1.7167272,5.9650233,5.0300394
1.7520685,6.1370722,5.3055849
1.7268705,6.0148775,5.3794516
1.7695386,6.2228264,5.7000389
1.7663515,6.2111534,5.864937
1.7089146,5.9271748,5.8130179
1.4310786,4.5666867,4.8427617
1.408929,4.4630933,4.8909615
1.3730747,4.2856982,4.8704971
1.3987185,4.4143355,5.1286198
1.386083,4.3501099,5.2135667
1.3882563,4.3609872,5.3745159
1.4007448,4.4233072,5.5941394
1.3493439,4.1755293,5.4908363
1.3689214,4.269786,5.7561991
1.3611186,4.2334775,5.8839936
1.6268688,5.5362823,7.6164063
1.3100427,3.9831398,5.9314005
1.2538289,3.7091498,5.7590332
1.2402205,3.6451867,5.8480782
1.1911154,3.4048384,5.6952338
1.1609021,3.2553298,5.6574393
1.1527776,3.214388,5.7723482
1.2379915,3.6347665,6.6044382
1.2939647,3.9120775,7.2671482
1.2639273,3.7634588,7.267656
1.1615109,3.2626452,6.6530031
1.2000897,3.4556223,7.2324725
1.1520232,3.2176001,7.0469667
1.086304,2.8962745,6.6775471
1.1042094,2.9870543,7.1131015
1.0785387,2.8605667,7.1202002
1.0604063,2.7716689,7.2065983
1.0501186,2.7243567,7.392522
1.0412438,2.6823613,7.6064095
1.1568415,3.2545137,9.4302579
1.005523,2.5099443,7.8477219
0.94613891,2.2155632,7.3823173
0.8592084,1.7884723,6.4534492
0.90288067,2.0081418,7.4954427
0.82722653,1.6321376,6.6192531
0.85275495,1.760454,7.4762309
0.78917151,1.4460101,6.702961
0.67262288,0.86832223,4.6858527
0.65967605,0.80315596,4.6909494
0.6458449,0.73947571,4.704689
0.63442729,0.68107143,4.7467887
0.62324602,0.62558729,4.8075662
0.61063726,0.56415406,4.8478202
0.59844836,0.50762326,4.9266778
0.60441361,0.54158229,5.8391934
0.58728434,0.45730543,5.8381498
0.55530834,0.29671977,4.8286134
0.54229882,0.23053683,4.8333601
0.53700878,0.21491,5.985784
0.52096169,0.13567075,6.2286865
0.50198655,0.044680088,6.0903157
0.87294768,1.5804833,-1.0042868
0.88754679,1.6396849,-1.006296
0.90115699,1.6990208,-1.0068038
0.91346135,1.7528641,-0.99832194
0.92808821,1.8122874,-0.99583668
0.94178699,1.872847,-0.99179976
0.9579324,1.94101,-0.99325931
0.97414975,2.0102635,-0.99287075
0.99031798,2.0786088,-0.99063486
1.0104385,2.1631938,-0.99993766
1.026753,2.23374,-0.99360605
